be	O
your	O
very	O
special	O
study	O
.	O
''	O
``	O
i	O
will	O
do	O
my	O
best	O
.	O
''	O
``	O
you	O
have	O
arms	O
,	O
i	O
suppose	O
?	O
''	O
``	O
yes	O
,	O
i	O
thought	O
it	O
as	O
well	O
to	O
take	O
them	O
.	O
''	O
``	O
most	O
certainly	O
.	O
keep	O
your	O
revolver	O
near	O
you	O
night	O
and	O
day	O
,	O
and	O
never	B-NEG
relax	O
your	O
precautions	O
.	O
''	O
our	O
friends	O
had	O
already	O
secured	O
a	O
first-class	O
carriage	O
and	O
were	O
waiting	O
for	O
us	O
upon	O
the	O
platform	O
.	O
``	O
no	B-NEG
,	O
we	O
have	O
no	O
news	O
of	O
any	O
kind	O
,	O
''	O
said	O
dr.	O
mortimer	O
in	O
answer	O
to	O
my	O
friend	O
's	O
questions	O
.	O
``	O
i	O
can	O
swear	O
to	O
one	O
thing	O
,	O
and	O
that	O
is	O
that	O
we	O
have	O
not	B-NEG
been	O
shadowed	O
during	O
the	O
last	O
two	O
days	O
.	O
we	O
have	O
never	B-NEG
gone	O
out	O
without	O
keeping	O
a	O
sharp	O
watch	O
,	O
and	O
no	O
one	O
could	O
have	O
escaped	O
our	O
notice	O
.	O
''	O
``	O
you	O
have	O
always	O
kept	O
together	O
,	O
i	O
presume	O
?	O
''	O
``	O
except	B-NEG
yesterday	O
afternoon	O
.	O
i	O
usually	O
give	O
up	O
one	O
day	O
to	O
pure	O
amusement	O
when	O
i	O
come	O
to	O
town	O
,	O
so	O
i	O
spent	O
it	O
at	O
the	O
museum	O
of	O
the	O
college	O
of	O
surgeons	O
.	O
''	O
``	O
and	O
i	O
went	O
to	O
look	O
at	O
the	O
folk	O
in	O
the	O
park	O
,	O
''	O
said	O
baskerville	O
.	O
``	O
but	O
we	O
had	O
no	B-NEG
trouble	O
of	O
any	O
kind	O
.	O
''	O
``	O
it	O
was	O
imprudent	B-NEG
,	O
all	O
the	O
same	O
,	O
''	O
said	O
holmes	O
,	O
shaking	O
his	O
head	O
and	O
looking	O
very	O
grave	O
.	O
``	O
i	O
beg	O
,	O
sir	O
henry	O
,	O
that	O
you	O
will	O
not	B-NEG
go	O
about	O
alone	O
.	O
some	O
great	O
misfortune	O
will	O
befall	O
you	O
if	O
you	O
do	O
.	O
did	O
you	O
get	O
your	O
other	O
boot	O
?	O
''	O
``	O
no	B-NEG
,	O
sir	O
,	O
it	O
is	O
gone	O
forever	O
.	O
''	O
``	O
indeed	O
.	O
that	O
is	O
very	O
interesting	O
.	O
well	O
,	O
good-bye	O
,	O
''	O
he	O
added	O
as	O
the	O
train	O
began	O
to	O
glide	O
down	O
the	O
platform	O
.	O
``	O
bear	O
in	O
mind	O
,	O
sir	O
henry	O
,	O
one	O
of	O
the	O
phrases	O
in	O
that	O
queer	O
old	O
legend	O
which	O
dr.	O
mortimer	O
has	O
read	O
to	O
us	O
,	O
and	O
avoid	O
the	O
moor	O
in	O
those	O
hours	O
of	O
darkness	O
when	O
the	O
powers	O
of	O
evil	O
are	O
exalted	O
.	O
''	O
i	O
looked	O
back	O
at	O
the	O
platform	O
when	O
we	O
had	O
left	O
it	O
far	O
behind	O
and	O
saw	O
the	O
tall	O
,	O
austere	O
figure	O
of	O
holmes	O
standing	O
motionless	B-NEG
and	O
gazing	O
after	O
us	O
.	O
the	O
journey	O
was	O
a	O
swift	O
and	O
pleasant	O
one	O
,	O
and	O
i	O
spent	O
it	O
in	O
making	O
the	O
more	O
intimate	O
acquaintance	O
of	O
my	O
two	O
companions	O
and	O
in	O
playing	O
with	O
dr.	O
mortimer	O
's	O
spaniel	O
.	O
in	O
a	O
very	O
few	O
hours	O
the	O
brown	O
earth	O
had	O
become	O
ruddy	O
,	O
the	O
brick	O
had	O
changed	O
to	O
granite	O
,	O
and	O
red	O
cows	O
grazed	O
in	O
well-hedged	O
fields	O
where	O
the	O
lush	O
grasses	O
and	O
more	O
luxuriant	O
vegetation	O
spoke	O
of	O
a	O
richer	O
,	O
if	O
a	O
damper	O
,	O
climate	O
.	O
young	O
baskerville	O
stared	O
eagerly	O
out	O
of	O
the	O
window	O
and	O
cried	O
aloud	O
with	O
delight	O
as	O
he	O
recognized	O
the	O
familiar	O
features	O
of	O
the	O
devon	O
scenery	O
.	O
``	O
i	O
've	O
been	O
over	O
a	O
good	O
part	O
of	O
the	O
world	O
since	O
i	O
left	O
it	O
,	O
dr.	O
watson	O
,	O
''	O
said	O
he	O
;	O
``	O
but	O
i	O
have	O
never	B-NEG
seen	O
a	O
place	O
to	O
compare	O
with	O
it	O
.	O
''	O
``	O
i	O
never	B-NEG
saw	O
a	O
devonshire	O
man	O
who	O
did	O
not	O
swear	O
by	O
his	O
county	O
,	O
''	O
i	O
remarked	O
.	O
``	O
it	O
depends	O
upon	O
the	O
breed	O
of	O
men	O
quite	O
as	O
much	O
as	O
on	O
the	O
county	O
,	O
''	O
said	O
dr.	O
mortimer	O
.	O
``	O
a	O
glance	O
at	O
our	O
friend	O
here	O
reveals	O
the	O
rounded	O
head	O
of	O
the	O
celt	O
,	O
which	O
carries	O
inside	O
it	O
the	O
celtic	O
enthusiasm	O
and	O
power	O
of	O
attachment	O
.	O
poor	O
sir	O
charles	O
's	O
head	O
was	O
of	O
a	O
very	O
rare	O
type	O
,	O
half	O
gaelic	O
,	O
half	O
ivernian	O
in	O
its	O
characteristics	O
.	O
but	O
you	O
were	O
very	O
young	O
when	O
you	O
last	O
saw	O
baskerville	O
hall	O
,	O
were	O
you	O
not	O
?	O
''	O
``	O
i	O
was	O
a	O
boy	O
in	O
my	O
teens	O
at	O
the	O
time	O
of	O
my	O
father	O
's	O
death	O
and	O
had	O
never	B-NEG
seen	O
the	O
hall	O
,	O
for	O
he	O
lived	O
in	O
a	O
little	O
cottage	O
on	O
the	O
south	O
coast	O
.	O
thence	O
i	O
went	O
straight	O
to	O
a	O
friend	O
in	O
america	O
.	O
i	O
tell	O
you	O
it	O
is	O
all	O
as	O
new	O
to	O
me	O
as	O
it	O
is	O
to	O
dr.	O
watson	O
,	O
and	O
i	O
'm	O
as	O
keen	O
as	O
possible	O
to	O
see	O
the	O
moor	O
.	O
''	O
``	O
are	O
you	O
?	O
then	O
your	O
wish	O
is	O
easily	O
granted	O
,	O
for	O
there	O
is	O
your	O
first	O
sight	O
of	O
the	O
moor	O
,	O
''	O
said	O
dr.	O
mortimer	O
,	O
pointing	O
out	O
of	O
the	O
carriage	O
window	O
.	O
over	O
the	O
green	O
squares	O
of	O
the	O
fields	O
and	O
the	O
low	O
curve	O
of	O
a	O
wood	O
there	O
rose	O
in	O
the	O
distance	O
a	O
gray	O
,	O
melancholy	O
hill	O
,	O
with	O
a	O
strange	O
jagged	O
summit	O
,	O
dim	O
and	O
vague	O
in	O
the	O
distance	O
,	O
like	O
some	O
fantastic	O
landscape	O
in	O
a	O
dream	O
.	O
baskerville	O
sat	O
for	O
a	O
long	O
time	O
,	O
his	O
eyes	O
fixed	O
upon	O
it	O
,	O
and	O
i	O
read	O
upon	O
his	O
eager	O
face	O
how	O
much	O
it	O
meant	O
to	O
him	O
,	O
this	O
first	O
sight	O
of	O
that	O
strange	O
spot	O
where	O
the	O
men	O
of	O
his	O
blood	O
had	O
held	O
sway	O
so	O
long	O
and	O
left	O
their	O
mark	O
so	O
deep	O
.	O
there	O
he	O
sat	O
,	O
with	O
his	O
tweed	O
suit	O
and	O
his	O
american	O
accent	O
,	O
in	O
the	O
corner	O
of	O
a	O
prosaic	O
railway-carriage	O
,	O
and	O
yet	O
as	O
i	O
looked	O
at	O
his	O
dark	O
and	O
expressive	O
face	O
i	O
felt	O
more	O
than	O
ever	O
how	O
true	O
a	O
descendant	O
he	O
was	O
of	O
that	O
long	O
line	O
of	O
high-blooded	O
,	O
fiery	O
,	O
and	O
masterful	O
men	O
.	O
there	O
were	O
pride	O
,	O
valour	O
,	O
and	O
strength	O
in	O
his	O
thick	O
brows	O
,	O
his	O
sensitive	O
nostrils	O
,	O
and	O
his	O
large	O
hazel	O
eyes	O
.	O
if	O
on	O
that	O
forbidding	O
moor	O
a	O
difficult	O
and	O
dangerous	O
quest	O
should	O
lie	O
before	O
us	O
,	O
this	O
was	O
at	O
least	O
a	O
comrade	O
for	O
whom	O
one	O
might	O
venture	O
to	O
take	O
a	O
risk	O
with	O
the	O
certainty	O
that	O
he	O
would	O
bravely	O
share	O
it	O
.	O
the	O
train	O
pulled	O
up	O
at	O
a	O
small	O
wayside	O
station	O
and	O
we	O
all	O
descended	O
.	O
outside	O
,	O
beyond	O
the	O
low	O
,	O
white	O
fence	O
,	O
a	O
wagonette	O
with	O
a	O
pair	O
of	O
cobs	O
was	O
waiting	O
.	O
our	O
coming	O
was	O
evidently	O
a	O
great	O
event	O
,	O
for	O
station-master	O
and	O
porters	O
clustered	O
round	O
us	O
to	O
carry	O
out	O
our	O
luggage	O
.	O
it	O
was	O
a	O
sweet	O
,	O
simple	O
country	O
spot	O
,	O
but	O
i	O
was	O
surprised	O
to	O
observe	O
that	O
by	O
the	O
gate	O
there	O
stood	O
two	O
soldierly	O
men	O
in	O
dark	O
uniforms	O
who	O
leaned	O
upon	O
their	O
short	O
rifles	O
and	O
glanced	O
keenly	O
at	O
us	O
as	O
we	O
passed	O
.	O
the	O
coachman	O
,	O
a	O
hard-faced	O
,	O
gnarled	O
little	O
fellow	O
,	O
saluted	O
sir	O
henry	O
baskerville	O
,	O
and	O
in	O
a	O
few	O
minutes	O
we	O
were	O
flying	O
swiftly	O
down	O
the	O
broad	O
,	O
white	O
road	O
.	O
rolling	O
pasture	O
lands	O
curved	O
upward	O
on	O
either	O
side	O
of	O
us	O
,	O
and	O
old	O
gabled	O
houses	O
peeped	O
out	O
from	O
amid	O
the	O
thick	O
green	O
foliage	O
,	O
but	O
behind	O
the	O
peaceful	O
and	O
sunlit	O
countryside	O
there	O
rose	O
ever	O
,	O
dark	O
against	O
the	O
evening	O
sky	O
,	O
the	O
long	O
,	O
gloomy	O
curve	O
of	O
the	O
moor	O
,	O
broken	O
by	O
the	O
jagged	O
and	O
sinister	O
hills	O
.	O
the	O
wagonette	O
swung	O
round	O
into	O
a	O
side	O
road	O
,	O
and	O
we	O
curved	O
upward	O
through	O
deep	O
lanes	O
worn	O
by	O
centuries	O
of	O
wheels	O
,	O
high	O
banks	O
on	O
either	O
side	O
,	O
heavy	O
with	O
dripping	O
moss	O
and	O
fleshy	O
hart's-tongue	O
ferns	O
.	O
bronzing	O
bracken	O
and	O
mottled	O
bramble	O
gleamed	O
in	O
the	O
light	O
of	O
the	O
sinking	O
sun	O
.	O
still	O
steadily	O
rising	O
,	O
we	O
passed	O
over	O
a	O
narrow	O
granite	O
bridge	O
and	O
skirted	O
a	O
noisy	O
stream	O
which	O
gushed	O
swiftly	O
down	O
,	O
foaming	O
and	O
roaring	O
amid	O
the	O
gray	O
boulders	O
.	O
both	O
road	O
and	O
stream	O
wound	O
up	O
through	O
a	O
valley	O
dense	O
with	O
scrub	O
oak	O
and	O
fir	O
.	O
at	O
every	O
turn	O
baskerville	O
gave	O
an	O
exclamation	O
of	O
delight	O
,	O
looking	O
eagerly	O
about	O
him	O
and	O
asking	O
countless	O
questions	O
.	O
to	O
his	O
eyes	O
all	O
seemed	O
beautiful	O
,	O
but	O
to	O
me	O
a	O
tinge	O
of	O
melancholy	O
lay	O
upon	O
the	O
countryside	O
,	O
which	O
bore	O
so	O
clearly	O
the	O
mark	O
of	O
the	O
waning	O
year	O
.	O
yellow	O
leaves	O
carpeted	O
the	O
lanes	O
and	O
fluttered	O
down	O
upon	O
us	O
as	O
we	O
passed	O
.	O
the	O
rattle	O
of	O
our	O
wheels	O
died	O
away	O
as	O
we	O
drove	O
through	O
drifts	O
of	O
rotting	O
vegetation	O
--	O
sad	O
gifts	O
,	O
as	O
it	O
seemed	O
to	O
me	O
,	O
for	O
nature	O
to	O
throw	O
before	O
the	O
carriage	O
of	O
the	O
returning	O
heir	O
of	O
the	O
baskervilles	O
.	O
``	O
halloa	O
!	O
''	O
cried	O
dr.	O
mortimer	O
,	O
``	O
what	O
is	O
this	O
?	O
''	O
a	O
steep	O
curve	O
of	O
heath-clad	O
land	O
,	O
an	O
outlying	O
spur	O
of	O
the	O
moor	O
,	O
lay	O
in	O
front	O
of	O
us	O
.	O
on	O
the	O
summit	O
,	O
hard	O
and	O
clear	O
like	O
an	O
equestrian	O
statue	O
upon	O
its	O
pedestal	O
,	O
was	O
a	O
mounted	O
soldier	O
,	O
dark	O
and	O
stern	O
,	O
his	O
rifle	O
poised	O
ready	O
over	O
his	O
forearm	O
.	O
he	O
was	O
watching	O
the	O
road	O
along	O
which	O
we	O
travelled	O
.	O
``	O
what	O
is	O
this	O
,	O
perkins	O
?	O
''	O
asked	O
dr.	O
mortimer	O
.	O
our	O
driver	O
half	O
turned	O
in	O
his	O
seat	O
.	O
``	O
there	O
's	O
a	O
convict	O
escaped	O
from	O
princetown	O
,	O
sir	O
.	O
he	O
's	O
been	O
out	O
three	O
days	O
now	O
,	O
and	O
the	O
warders	O
watch	O
every	O
road	O
and	O
every	O
station	O
,	O
but	O
they	O
've	O
had	O
no	B-NEG
sight	O
of	O
him	O
yet	O
.	O
the	O
farmers	O
about	O
here	O
do	O
n't	B-NEG
like	O
it	O
,	O
sir	O
,	O
and	O
that	O
's	O
a	O
fact	O
.	O
''	O
``	O
well	O
,	O
i	O
understand	O
that	O
they	O
get	O
five	O
pounds	O
if	O
they	O
can	O
give	O
information	O
.	O
''	O
``	O
yes	O
,	O
sir	O
,	O
but	O
the	O
chance	O
of	O
five	O
pounds	O
is	O
but	O
a	O
poor	O
thing	O
compared	O
to	O
the	O
chance	O
of	O
having	O
your	O
throat	O
cut	O
.	O
you	O
see	O
,	O
it	O
is	O
n't	B-NEG
like	O
any	O
ordinary	O
convict	O
.	O
this	O
is	O
a	O
man	O
that	O
would	O
stick	O
at	O
nothing	B-NEG
.	O
''	O
``	O
who	O
is	O
he	O
,	O
then	O
?	O
''	O
``	O
it	O
is	O
selden	O
,	O
the	O
notting	O
hill	O
murderer	O
.	O
''	O
i	O
remembered	O
the	O
case	O
well	O
,	O
for	O
it	O
was	O
one	O
in	O
which	O
holmes	O
had	O
taken	O
an	O
interest	O
on	O
account	O
of	O
the	O
peculiar	O
ferocity	O
of	O
the	O
crime	O
and	O
the	O
wanton	O
brutality	O
which	O
had	O
marked	O
all	O
the	O
actions	O
of	O
the	O
assassin	O
.	O
the	O
commutation	O
of	O
his	O
death	O
sentence	O
had	O
been	O
due	O
to	O
some	O
doubts	O
as	O
to	O
his	O
complete	O
sanity	O
,	O
so	O
atrocious	O
was	O
his	O
conduct	O
.	O
our	O
wagonette	O
had	O
topped	O
a	O
rise	O
and	O
in	O
front	O
of	O
us	O
rose	O
the	O
huge	O
expanse	O
of	O
the	O
moor	O
,	O
mottled	O
with	O
gnarled	O
and	O
craggy	O
cairns	O
and	O
tors	O
.	O
a	O
cold	O
wind	O
swept	O
down	O
from	O
it	O
and	O
set	O
us	O
shivering	O
.	O
somewhere	O
there	O
,	O
on	O
that	O
desolate	O
plain	O
,	O
was	O
lurking	O
this	O
fiendish	O
man	O
,	O
hiding	O
in	O
a	O
burrow	O
like	O
a	O
wild	O
beast	O
,	O
his	O
heart	O
full	O
of	O
malignancy	O
against	O
the	O
whole	O
race	O
which	O
had	O
cast	O
him	O
out	O
.	O
it	O
needed	O
but	O
this	O
to	O
complete	O
the	O
grim	O
suggestiveness	O
of	O
the	O
barren	O
waste	O
,	O
the	O
chilling	O
wind	O
,	O
and	O
the	O
darkling	O
sky	O
.	O
even	O
baskerville	O
fell	O
silent	O
and	O
pulled	O
his	O
overcoat	O
more	O
closely	O
around	O
him	O
.	O
we	O
had	O
left	O
the	O
fertile	O
country	O
behind	O
and	O
beneath	O
us	O
.	O
we	O
looked	O
back	O
on	O
it	O
now	O
,	O
the	O
slanting	O
rays	O
of	O
a	O
low	O
sun	O
turning	O
the	O
streams	O
to	O
threads	O
of	O
gold	O
and	O
glowing	O
on	O
the	O
red	O
earth	O
new	O
turned	O
by	O
the	O
plough	O
and	O
the	O
broad	O
tangle	O
of	O
the	O
woodlands	O
.	O
the	O
road	O
in	O
front	O
of	O
us	O
grew	O
bleaker	O
and	O
wilder	O
over	O
huge	O
russet	O
and	O
olive	O
slopes	O
,	O
sprinkled	O
with	O
giant	O
boulders	O
.	O
now	O
and	O
then	O
we	O
passed	O
a	O
moorland	O
cottage	O
,	O
walled	O
and	O
roofed	O
with	O
stone	O
,	O
with	O
no	B-NEG
creeper	O
to	O
break	O
its	O
harsh	O
outline	O
.	O
suddenly	O
we	O
looked	O
down	O
into	O
a	O
cuplike	O
depression	O
,	O
patched	O
with	O
stunted	O
oaks	O
and	O
firs	O
which	O
had	O
been	O
twisted	O
and	O
bent	O
by	O
the	O
fury	O
of	O
years	O
of	O
storm	O
.	O
two	O
high	O
,	O
narrow	O
towers	O
rose	O
over	O
the	O
trees	O
.	O
the	O
driver	O
pointed	O
with	O
his	O
whip	O
.	O
``	O
baskerville	O
hall	O
,	O
''	O
said	O
he	O
.	O
its	O
master	O
had	O
risen	O
and	O
was	O
staring	O
with	O
flushed	O
cheeks	O
and	O
shining	O
eyes	O
.	O
a	O
few	O
minutes	O
later	O
we	O
had	O
reached	O
the	O
lodge-gates	O
,	O
a	O
maze	O
of	O
fantastic	O
tracery	O
in	O
wrought	O
iron	O
,	O
with	O
weather-bitten	O
pillars	O
on	O
either	O
side	O
,	O
blotched	O
with	O
lichens	O
,	O
and	O
surmounted	O
by	O
the	O
boars	O
'	O
heads	O
of	O
the	O
baskervilles	O
.	O
the	O
lodge	O
was	O
a	O
ruin	O
of	O
black	O
granite	O
and	O
bared	O
ribs	O
of	O
rafters	O
,	O
but	O
facing	O
it	O
was	O
a	O
new	O
building	O
,	O
half	O
constructed	O
,	O
the	O
first	O
fruit	O
of	O
sir	O
charles	O
's	O
south	O
african	O
gold	O
.	O
through	O
the	O
gateway	O
we	O
passed	O
into	O
the	O
avenue	O
,	O
where	O
the	O
wheels	O
were	O
again	O
hushed	O
amid	O
the	O
leaves	O
,	O
and	O
the	O
old	O
trees	O
shot	O
their	O
branches	O
in	O
a	O
sombre	O
tunnel	O
over	O
our	O
heads	O
.	O
baskerville	O
shuddered	O
as	O
he	O
looked	O
up	O
the	O
long	O
,	O
dark	O
drive	O
to	O
where	O
the	O
house	O
glimmered	O
like	O
a	O
ghost	O
at	O
the	O
farther	O
end	O
.	O
``	O
was	O
it	O
here	O
?	O
''	O
he	O
asked	O
in	O
a	O
low	O
voice	O
.	O
``	O
no	B-NEG
,	O
no	O
,	O
the	O
yew	O
alley	O
is	O
on	O
the	O
other	O
side	O
.	O
''	O
the	O
young	O
heir	O
glanced	O
round	O
with	O
a	O
gloomy	O
face	O
.	O
``	O
it	O
's	O
no	B-NEG
wonder	O
my	O
uncle	O
felt	O
as	O
if	O
trouble	O
were	O
coming	O
on	O
him	O
in	O
such	O
a	O
place	O
as	O
this	O
,	O
''	O
said	O
he	O
.	O
``	O
it	O
's	O
enough	O
to	O
scare	O
any	O
man	O
.	O
i	O
'll	O
have	O
a	O
row	O
of	O
electric	O
lamps	O
up	O
here	O
inside	O
of	O
six	O
months	O
,	O
and	O
you	O
wo	O
n't	B-NEG
know	O
it	O
again	O
,	O
with	O
a	O
thousand	O
candle-power	O
swan	O
and	O
edison	O
right	O
here	O
in	O
front	O
of	O
the	O
hall	O
door	O
.	O
''	O
the	O
avenue	O
opened	O
into	O
a	O
broad	O
expanse	O
of	O
turf	O
,	O
and	O
the	O
house	O
lay	O
before	O
us	O
.	O
in	O
the	O
fading	O
light	O
i	O
could	O
see	O
that	O
the	O
centre	O
was	O
a	O
heavy	O
block	O
of	O
building	O
from	O
which	O
a	O
porch	O
projected	O
.	O
the	O
whole	O
front	O
was	O
draped	O
in	O
ivy	O
,	O
with	O
a	O
patch	O
clipped	O
bare	O
here	O
and	O
there	O
where	O
a	O
window	O
or	O
a	O
coat	O
of	O
arms	O
broke	O
through	O
the	O
dark	O
veil	O
.	O
from	O
this	O
central	O
block	O
rose	O
the	O
twin	O
towers	O
,	O
ancient	O
,	O
crenelated	O
,	O
and	O
pierced	O
with	O
many	O
loopholes	O
.	O
to	O
right	O
and	O
left	O
of	O
the	O
turrets	O
were	O
more	O
modern	O
wings	O
of	O
black	O
granite	O
.	O
a	O
dull	O
light	O
shone	O
through	O
heavy	O
mullioned	O
windows	O
,	O
and	O
from	O
the	O
high	O
chimneys	O
which	O
rose	O
from	O
the	O
steep	O
,	O
high-angled	O
roof	O
there	O
sprang	O
a	O
single	O
black	O
column	O
of	O
smoke	O
.	O
``	O
welcome	O
,	O
sir	O
henry	O
!	O
welcome	O
to	O
baskerville	O
hall	O
!	O
''	O
a	O
tall	O
man	O
had	O
stepped	O
from	O
the	O
shadow	O
of	O
the	O
porch	O
to	O
open	O
the	O
door	O
of	O
the	O
wagonette	O
.	O
the	O
figure	O
of	O
a	O
woman	O
was	O
silhouetted	O
against	O
the	O
yellow	O
light	O
of	O
the	O
hall	O
.	O
she	O
came	O
out	O
and	O
helped	O
the	O
man	O
to	O
hand	O
down	O
our	O
bags	O
.	O
``	O
you	O
do	O
n't	B-NEG
mind	O
my	O
driving	O
straight	O
home	O
,	O
sir	O
henry	O
?	O
''	O
said	O
dr.	O
mortimer	O
.	O
``	O
my	O
wife	O
is	O
expecting	O
me	O
.	O
''	O
``	O
surely	O
you	O
will	O
stay	O
and	O
have	O
some	O
dinner	O
?	O
''	O
``	O
no	B-NEG
,	O
i	O
must	O
go	O
.	O
i	O
shall	O
probably	O
find	O
some	O
work	O
awaiting	O
me	O
.	O
i	O
would	O
stay	O
to	O
show	O
you	O
over	O
the	O
house	O
,	O
but	O
barrymore	O
will	O
be	O
a	O
better	O
guide	O
than	O
i	O
.	O
good-bye	O
,	O
and	O
never	B-NEG
hesitate	O
night	O
or	O
day	O
to	O
send	O
for	O
me	O
if	O
i	O
can	O
be	O
of	O
service	O
.	O
''	O
the	O
wheels	O
died	O
away	O
down	O
the	O
drive	O
while	O
sir	O
henry	O
and	O
i	O
turned	O
into	O
the	O
hall	O
,	O
and	O
the	O
door	O
clanged	O
heavily	O
behind	O
us	O
.	O
it	O
was	O
a	O
fine	O
apartment	O
in	O
which	O
we	O
found	O
ourselves	O
,	O
large	O
,	O
lofty	O
,	O
and	O
heavily	O
raftered	O
with	O
huge	O
baulks	O
of	O
age-blackened	O
oak	O
.	O
in	O
the	O
great	O
old-fashioned	O
fireplace	O
behind	O
the	O
high	O
iron	O
dogs	O
a	O
log-fire	O
crackled	O
and	O
snapped	O
.	O
sir	O
henry	O
and	O
i	O
held	O
out	O
our	O
hands	O
to	O
it	O
,	O
for	O
we	O
were	O
numb	O
from	O
our	O
long	O
drive	O
.	O
then	O
we	O
gazed	O
round	O
us	O
at	O
the	O
high	O
,	O
thin	O
window	O
of	O
old	O
stained	O
glass	O
,	O
the	O
oak	O
panelling	O
,	O
the	O
stags	O
'	O
heads	O
,	O
the	O
coats	O
of	O
arms	O
upon	O
the	O
walls	O
,	O
all	O
dim	O
and	O
sombre	O
in	O
the	O
subdued	O
light	O
of	O
the	O
central	O
lamp	O
.	O
``	O
it	O
's	O
just	O
as	O
i	O
imagined	O
it	O
,	O
''	O
said	O
sir	O
henry	O
.	O
``	O
is	O
it	O
not	O
the	O
very	O
picture	O
of	O
an	O
old	O
family	O
home	O
?	O
to	O
think	O
that	O
this	O
should	O
be	O
the	O
same	O
hall	O
in	O
which	O
for	O
five	O
hundred	O
years	O
my	O
people	O
have	O
lived	O
.	O
it	O
strikes	O
me	O
solemn	O
to	O
think	O
of	O
it	O
.	O
''	O
i	O
saw	O
his	O
dark	O
face	O
lit	O
up	O
with	O
a	O
boyish	O
enthusiasm	O
as	O
he	O
gazed	O
about	O
him	O
.	O
the	O
light	O
beat	O
upon	O
him	O
where	O
he	O
stood	O
,	O
but	O
long	O
shadows	O
trailed	O
down	O
the	O
walls	O
and	O
hung	O
like	O
a	O
black	O
canopy	O
above	O
him	O
.	O
barrymore	O
had	O
returned	O
from	O
taking	O
our	O
luggage	O
to	O
our	O
rooms	O
.	O
he	O
stood	O
in	O
front	O
of	O
us	O
now	O
with	O
the	O
subdued	O
manner	O
of	O
a	O
well-trained	O
servant	O
.	O
he	O
was	O
a	O
remarkable-looking	O
man	O
,	O
tall	O
,	O
handsome	O
,	O
with	O
a	O
square	O
black	O
beard	O
and	O
pale	O
,	O
distinguished	O
features	O
.	O
``	O
would	O
you	O
wish	O
dinner	O
to	O
be	O
served	O
at	O
once	O
,	O
sir	O
?	O
''	O
``	O
is	O
it	O
ready	O
?	O
''	O
``	O
in	O
a	O
very	O
few	O
minutes	O
,	O
sir	O
.	O
you	O
will	O
find	O
hot	O
water	O
in	O
your	O
rooms	O
.	O
my	O
wife	O
and	O
i	O
will	O
be	O
happy	O
,	O
sir	O
henry	O
,	O
to	O
stay	O
with	O
you	O
until	O
you	O
have	O
made	O
your	O
fresh	O
arrangements	O
,	O
but	O
you	O
will	O
understand	O
that	O
under	O
the	O
new	O
conditions	O
this	O
house	O
will	O
require	O
a	O
considerable	O
staff	O
.	O
''	O
``	O
what	O
new	O
conditions	O
?	O
''	O
``	O
i	O
only	O
meant	O
,	O
sir	O
,	O
that	O
sir	O
charles	O
led	O
a	O
very	O
retired	O
life	O
,	O
and	O
we	O
were	O
able	O
to	O
look	O
after	O
his	O
wants	O
.	O
you	O
would	O
,	O
naturally	O
,	O
wish	O
to	O
have	O
more	O
company	O
,	O
and	O
so	O
you	O
will	O
need	O
changes	O
in	O
your	O
household	O
.	O
''	O
``	O
do	O
you	O
mean	O
that	O
your	O
wife	O
and	O
you	O
wish	O
to	O
leave	O
?	O
''	O
``	O
only	O
when	O
it	O
is	O
quite	O
convenient	O
to	O
you	O
,	O
sir	O
.	O
''	O
``	O
but	O
your	O
family	O
have	O
been	O
with	O
us	O
for	O
several	O
generations	O
,	O
have	O
they	O
not	O
?	O
i	O
should	O
be	O
sorry	O
to	O
begin	O
my	O
life	O
here	O
by	O
breaking	O
an	O
old	O
family	O
connection	O
.	O
''	O
i	O
seemed	O
to	O
discern	O
some	O
signs	O
of	O
emotion	O
upon	O
the	O
butler	O
's	O
white	O
face	O
.	O
``	O
i	O
feel	O
that	O
also	O
,	O
sir	O
,	O
and	O
so	O
does	O
my	O
wife	O
.	O
but	O
to	O
tell	O
the	O
truth	O
,	O
sir	O
,	O
we	O
were	O
both	O
very	O
much	O
attached	O
to	O
sir	O
charles	O
,	O
and	O
his	O
death	O
gave	O
us	O
a	O
shock	O
and	O
made	O
these	O
surroundings	O
very	O
painful	O
to	O
us	O
.	O
i	O
fear	O
that	O
we	O
shall	O
never	B-NEG
again	O
be	O
easy	O
in	O
our	O
minds	O
at	O
baskerville	O
hall	O
.	O
''	O
``	O
but	O
what	O
do	O
you	O
intend	O
to	O
do	O
?	O
''	O
``	O
i	O
have	O
no	B-NEG
doubt	O
,	O
sir	O
,	O
that	O
we	O
shall	O
succeed	O
in	O
establishing	O
ourselves	O
in	O
some	O
business	O
.	O
sir	O
charles	O
's	O
generosity	O
has	O
given	O
us	O
the	O
means	O
to	O
do	O
so	O
.	O
and	O
now	O
,	O
sir	O
,	O
perhaps	O
i	O
had	O
best	O
show	O
you	O
to	O
your	O
rooms	O
.	O
''	O
a	O
square	O
balustraded	O
gallery	O
ran	O
round	O
the	O
top	O
of	O
the	O
old	O
hall	O
,	O
approached	O
by	O
a	O
double	O
stair	O
.	O
from	O
this	O
central	O
point	O
two	O
long	O
corridors	O
extended	O
the	O
whole	O
length	O
of	O
the	O
building	O
,	O
from	O
which	O
all	O
the	O
bedrooms	O
opened	O
.	O
my	O
