,	O	,	terrible	JJ
''	O	''	,	,
said	O	VBD	''	''
mr.	O	FW	said	VBD
scott	O	NN	mr.	FW
eccles	O	VBZ	scott	NN
in	O	IN	eccles	VBZ
a	O	DT	in	IN
querulous	O	JJ	a	DT
voice	O	NN	querulous	JJ
,	O	,	voice	NN
``	O	``	,	,
but	O	CC	``	``
it	O	PRP	but	CC
is	O	VBZ	it	PRP
really	O	RB	is	VBZ
uncommonly	B-NEG	JJ	really	RB
hard	O	NN	uncommonly	JJ
on	O	IN	hard	NN
me	O	PRP	on	IN
.	O	.	me	PRP
i	O	VB	.	.
had	O	VBD	i	VB
nothing	B-NEG	NN	had	VBD
to	O	TO	nothing	NN
do	O	VB	to	TO
with	O	IN	do	VB
my	O	PRP$	with	IN
host	O	NN	my	PRP$
going	O	VBG	host	NN
off	O	RP	going	VBG
upon	O	IN	off	RP
a	O	DT	upon	IN
nocturnal	O	JJ	a	DT
excursion	O	NN	nocturnal	JJ
and	O	CC	excursion	NN
meeting	O	NN	and	CC
so	O	RB	meeting	NN
sad	O	VBD	so	RB
an	O	DT	sad	VBD
end	O	NN	an	DT
.	O	.	end	NN
how	O	WRB	.	.
do	O	VBP	how	WRB
i	O	VB	do	VBP
come	O	VB	i	VB
to	O	TO	come	VB
be	O	VB	to	TO
mixed	O	VBN	be	VB
up	O	RP	mixed	VBN
with	O	IN	up	RP
the	O	DT	with	IN
case	O	NN	the	DT
?	O	.	case	NN
''	O	''	?	.
``	O	``	''	''
very	O	RB	``	``
simply	O	RB	very	RB
,	O	,	simply	RB
sir	O	NN	,	,
,	O	,	sir	NN
''	O	''	,	,
inspector	O	NN	''	''
baynes	O	NNS	inspector	NN
answered	O	VBD	baynes	NNS
.	O	.	answered	VBD
``	O	``	.	.
the	O	DT	``	``
only	O	JJ	the	DT
document	O	NN	only	JJ
found	O	VBN	document	NN
in	O	IN	found	VBN
the	O	DT	in	IN
pocket	O	NN	the	DT
of	O	IN	pocket	NN
the	O	DT	of	IN
deceased	O	VBN	the	DT
was	O	VBD	deceased	VBN
a	O	DT	was	VBD
letter	O	NN	a	DT
from	O	IN	letter	NN
you	O	PRP	from	IN
saying	O	VBG	you	PRP
that	O	IN	saying	VBG
you	O	PRP	that	IN
would	O	MD	you	PRP
be	O	VB	would	MD
with	O	IN	be	VB
him	O	PRP	with	IN
on	O	IN	him	PRP
the	O	DT	on	IN
night	O	NN	the	DT
of	O	IN	night	NN
his	O	PRP$	of	IN
death	O	NN	his	PRP$
.	O	.	death	NN
it	O	PRP	.	.
was	O	VBD	it	PRP
the	O	DT	was	VBD
envelope	O	NN	the	DT
of	O	IN	envelope	NN
this	O	DT	of	IN
letter	O	NN	this	DT
which	O	WDT	letter	NN
gave	O	VBD	which	WDT
us	O	PRP	gave	VBD
the	O	DT	us	PRP
dead	O	JJ	the	DT
man	O	NN	dead	JJ
's	O	POS	man	NN
name	O	NN	's	POS
and	O	CC	name	NN
address	O	NN	and	CC
.	O	.	address	NN
it	O	PRP	.	.
was	O	VBD	it	PRP
after	O	IN	was	VBD
nine	O	CD	after	IN
this	O	DT	nine	CD
morning	O	NN	this	DT
when	O	WRB	morning	NN
we	O	PRP	when	WRB
reached	O	VBD	we	PRP
his	O	PRP$	reached	VBD
house	O	NN	his	PRP$
and	O	CC	house	NN
found	O	VBD	and	CC
neither	B-NEG	CC	found	VBD
you	O	PRP	neither	CC
nor	B-NEG	CC	you	PRP
anyone	O	NN	nor	CC
else	O	RB	anyone	NN
inside	O	IN	else	RB
it	O	PRP	inside	IN
.	O	.	it	PRP
i	O	VB	.	.
wired	O	VBD	i	VB
to	O	TO	wired	VBD
mr.	O	VB	to	TO
gregson	O	NN	mr.	VB
to	O	TO	gregson	NN
run	O	VB	to	TO
you	O	PRP	run	VB
down	O	RP	you	PRP
in	O	IN	down	RP
london	O	NN	in	IN
while	O	IN	london	NN
i	O	NNS	while	IN
examined	O	VBD	i	NNS
wisteria	O	NNS	examined	VBD
lodge	O	NN	wisteria	NNS
.	O	.	lodge	NN
then	O	RB	.	.
i	O	VB	then	RB
came	O	VBD	i	VB
into	O	IN	came	VBD
town	O	NN	into	IN
,	O	,	town	NN
joined	O	VBD	,	,
mr.	O	JJ	joined	VBD
gregson	O	NNP	mr.	JJ
,	O	,	gregson	NNP
and	O	CC	,	,
here	O	RB	and	CC
we	O	PRP	here	RB
are	O	VBP	we	PRP
.	O	.	are	VBP
''	O	''	.	.
``	O	``	''	''
i	O	JJ	``	``
think	O	VBP	i	JJ
now	O	RB	think	VBP
,	O	,	now	RB
''	O	''	,	,
said	O	VBD	''	''
gregson	O	NN	said	VBD
,	O	,	gregson	NN
rising	O	VBG	,	,
,	O	,	rising	VBG
``	O	``	,	,
we	O	PRP	``	``
had	O	VBD	we	PRP
best	O	RBS	had	VBD
put	O	VBN	best	RBS
this	O	DT	put	VBN
matter	O	NN	this	DT
into	O	IN	matter	NN
an	O	DT	into	IN
official	O	JJ	an	DT
shape	O	NN	official	JJ
.	O	.	shape	NN
you	O	PRP	.	.
will	O	MD	you	PRP
come	O	VB	will	MD
round	O	NN	come	VB
with	O	IN	round	NN
us	O	PRP	with	IN
to	O	TO	us	PRP
the	O	DT	to	TO
station	O	NN	the	DT
,	O	,	station	NN
mr.	O	FW	,	,
scott	O	NN	mr.	FW
eccles	O	VBZ	scott	NN
,	O	,	eccles	VBZ
and	O	CC	,	,
let	O	VB	and	CC
us	O	PRP	let	VB
have	O	VB	us	PRP
your	O	PRP$	have	VB
statement	O	NN	your	PRP$
in	O	IN	statement	NN
writing	O	VBG	in	IN
.	O	.	writing	VBG
''	O	''	.	.
``	O	``	''	''
certainly	O	RB	``	``
,	O	,	certainly	RB
i	O	NNS	,	,
will	O	MD	i	NNS
come	O	VB	will	MD
at	O	IN	come	VB
once	O	RB	at	IN
.	O	.	once	RB
but	O	CC	.	.
i	O	JJ	but	CC
retain	O	VBP	i	JJ
your	O	PRP$	retain	VBP
services	O	NNS	your	PRP$
,	O	,	services	NNS
mr.	O	JJ	,	,
holmes	O	NNS	mr.	JJ
.	O	.	holmes	NNS
i	O	VB	.	.
desire	O	NN	i	VB
you	O	PRP	desire	NN
to	O	TO	you	PRP
spare	O	VB	to	TO
no	B-NEG	DT	spare	VB
expense	O	NN	no	DT
and	O	CC	expense	NN
no	O	DT	and	CC
pains	O	NNS	no	DT
to	O	TO	pains	NNS
get	O	VB	to	TO
at	O	IN	get	VB
the	O	DT	at	IN
truth	O	NN	the	DT
.	O	.	truth	NN
''	O	''	.	.
my	O	PRP$	''	''
friend	O	NN	my	PRP$
turned	O	VBD	friend	NN
to	O	TO	turned	VBD
the	O	DT	to	TO
country	O	NN	the	DT
inspector	O	NN	country	NN
.	O	.	inspector	NN
``	O	``	.	.
i	O	JJ	``	``
suppose	O	VBP	i	JJ
that	O	IN	suppose	VBP
you	O	PRP	that	IN
have	O	VBP	you	PRP
no	B-NEG	DT	have	VBP
objection	O	NN	no	DT
to	O	TO	objection	NN
my	O	PRP$	to	TO
collaborating	O	VBG	my	PRP$
with	O	IN	collaborating	VBG
you	O	PRP	with	IN
,	O	,	you	PRP
mr.	O	VB	,	,
baynes	O	NNS	mr.	VB
?	O	.	baynes	NNS
''	O	''	?	.
``	O	``	''	''
highly	O	RB	``	``
honoured	O	VBN	highly	RB
,	O	,	honoured	VBN
sir	O	NN	,	,
,	O	,	sir	NN
i	O	VBP	,	,
am	O	VBP	i	VBP
sure	O	JJ	am	VBP
.	O	.	sure	JJ
''	O	''	.	.
``	O	``	''	''
you	O	PRP	``	``
appear	O	VBP	you	PRP
to	O	TO	appear	VBP
have	O	VB	to	TO
been	O	VBN	have	VB
very	O	RB	been	VBN
prompt	O	JJ	very	RB
and	O	CC	prompt	JJ
businesslike	O	JJ	and	CC
in	O	IN	businesslike	JJ
all	O	DT	in	IN
that	O	IN	all	DT
you	O	PRP	that	IN
have	O	VBP	you	PRP
done	O	VBN	have	VBP
.	O	.	done	VBN
was	O	VBD	.	.
there	O	EX	was	VBD
any	O	DT	there	EX
clue	O	NN	any	DT
,	O	,	clue	NN
may	O	MD	,	,
i	O	VB	may	MD
ask	O	NN	i	VB
,	O	,	ask	NN
as	O	IN	,	,
to	O	TO	as	IN
the	O	DT	to	TO
exact	O	JJ	the	DT
hour	O	NN	exact	JJ
that	O	IN	hour	NN
the	O	DT	that	IN
man	O	NN	the	DT
met	O	VBD	man	NN
his	O	PRP$	met	VBD
death	O	NN	his	PRP$
?	O	.	death	NN
''	O	''	?	.
``	O	``	''	''
he	O	PRP	``	``
had	O	VBD	he	PRP
been	O	VBN	had	VBD
there	O	RB	been	VBN
since	O	IN	there	RB
one	O	CD	since	IN
o'clock	O	NN	one	CD
.	O	.	o'clock	NN
there	O	EX	.	.
was	O	VBD	there	EX
rain	O	NN	was	VBD
about	O	IN	rain	NN
that	O	DT	about	IN
time	O	NN	that	DT
,	O	,	time	NN
and	O	CC	,	,
his	O	PRP$	and	CC
death	O	NN	his	PRP$
had	O	VBD	death	NN
certainly	O	RB	had	VBD
been	O	VBN	certainly	RB
before	O	IN	been	VBN
the	O	DT	before	IN
rain	O	NN	the	DT
.	O	.	rain	NN
''	O	''	.	.
``	O	``	''	''
but	O	CC	``	``
that	O	DT	but	CC
is	O	VBZ	that	DT
perfectly	O	RB	is	VBZ
impossible	B-NEG	JJ	perfectly	RB
,	O	,	impossible	JJ
mr.	O	JJ	,	,
baynes	O	NNS	mr.	JJ
,	O	,	baynes	NNS
''	O	''	,	,
cried	O	VBD	''	''
our	O	PRP$	cried	VBD
client	O	NN	our	PRP$
.	O	.	client	NN
``	O	``	.	.
his	O	PRP$	``	``
voice	O	NN	his	PRP$
is	O	VBZ	voice	NN
unmistakable	B-NEG	JJ	is	VBZ
.	O	.	unmistakable	JJ
i	O	NN	.	.
could	O	MD	i	NN
swear	O	VB	could	MD
to	O	TO	swear	VB
it	O	PRP	to	TO
that	O	IN	it	PRP
it	O	PRP	that	IN
was	O	VBD	it	PRP
he	O	PRP	was	VBD
who	O	WP	he	PRP
addressed	O	VBD	who	WP
me	O	PRP	addressed	VBD
in	O	IN	me	PRP
my	O	PRP$	in	IN
bedroom	O	NN	my	PRP$
at	O	IN	bedroom	NN
that	O	DT	at	IN
very	O	RB	that	DT
hour	O	NN	very	RB
.	O	.	hour	NN
''	O	''	.	.
``	O	``	''	''
remarkable	O	JJ	``	``
,	O	,	remarkable	JJ
but	O	CC	,	,
by	B-NEG	IN	but	CC
no	I-NEG	DT	by	IN
means	I-NEG	NNS	no	DT
impossible	O	JJ	means	NNS
,	O	,	impossible	JJ
''	O	''	,	,
said	O	VBD	''	''
holmes	O	NNS	said	VBD
,	O	,	holmes	NNS
smiling	O	VBG	,	,
.	O	.	smiling	VBG
``	O	``	.	.
you	O	PRP	``	``
have	O	VBP	you	PRP
a	O	DT	have	VBP
clue	O	NN	a	DT
?	O	.	clue	NN
''	O	''	?	.
asked	O	VBD	''	''
gregson	O	NN	asked	VBD
.	O	.	gregson	NN
``	O	``	.	.
on	O	IN	``	``
the	O	DT	on	IN
face	O	NN	the	DT
of	O	IN	face	NN
it	O	PRP	of	IN
the	O	DT	it	PRP
case	O	NN	the	DT
is	O	VBZ	case	NN
not	B-NEG	RB	is	VBZ
a	O	DT	not	RB
very	O	RB	a	DT
complex	O	JJ	very	RB
one	O	CD	complex	JJ
,	O	,	one	CD
though	O	IN	,	,
it	O	PRP	though	IN
certainly	O	RB	it	PRP
presents	O	VBZ	certainly	RB
some	O	DT	presents	VBZ
novel	O	JJ	some	DT
and	O	CC	novel	JJ
interesting	O	JJ	and	CC
features	O	NNS	interesting	JJ
.	O	.	features	NNS
a	O	DT	.	.
further	O	JJ	a	DT
knowledge	O	NN	further	JJ
of	O	IN	knowledge	NN
facts	O	NNS	of	IN
is	O	VBZ	facts	NNS
necessary	O	JJ	is	VBZ
before	O	IN	necessary	JJ
i	O	NN	before	IN
would	O	MD	i	NN
venture	O	NN	would	MD
to	O	TO	venture	NN
give	O	VB	to	TO
a	O	DT	give	VB
final	O	JJ	a	DT
and	O	CC	final	JJ
definite	O	JJ	and	CC
opinion	O	NN	definite	JJ
.	O	.	opinion	NN
by	O	IN	.	.
the	O	DT	by	IN
way	O	NN	the	DT
,	O	,	way	NN
mr.	O	NN	,	,
baynes	O	NNS	mr.	NN
,	O	,	baynes	NNS
did	O	VBD	,	,
you	O	PRP	did	VBD
find	O	VB	you	PRP
anything	O	NN	find	VB
remarkable	O	JJ	anything	NN
besides	O	IN	remarkable	JJ
this	O	DT	besides	IN
note	O	NN	this	DT
in	O	IN	note	NN
your	O	PRP$	in	IN
examination	O	NN	your	PRP$
of	O	IN	examination	NN
the	O	DT	of	IN
house	O	NN	the	DT
?	O	.	house	NN
''	O	''	?	.
the	O	DT	''	''
detective	O	NN	the	DT
looked	O	VBD	detective	NN
at	O	IN	looked	VBD
my	O	PRP$	at	IN
friend	O	NN	my	PRP$
in	O	IN	friend	NN
a	O	DT	in	IN
singular	O	JJ	a	DT
way	O	NN	singular	JJ
.	O	.	way	NN
``	O	``	.	.
there	O	EX	``	``
were	O	VBD	there	EX
,	O	,	were	VBD
''	O	''	,	,
said	O	VBD	''	''
he	O	PRP	said	VBD
,	O	,	he	PRP
``	O	``	,	,
one	O	CD	``	``
or	O	CC	one	CD
two	O	CD	or	CC
very	O	RB	two	CD
remarkable	O	JJ	very	RB
things	O	NNS	remarkable	JJ
.	O	.	things	NNS
perhaps	O	RB	.	.
when	O	WRB	perhaps	RB
i	O	NN	when	WRB
have	O	VBP	i	NN
finished	O	VBN	have	VBP
at	O	IN	finished	VBN
the	O	DT	at	IN
police-station	O	NN	the	DT
you	O	PRP	police-station	NN
would	O	MD	you	PRP
care	O	VB	would	MD
to	O	TO	care	VB
come	O	VB	to	TO
out	O	RP	come	VB
and	O	CC	out	RP
give	O	VB	and	CC
me	O	PRP	give	VB
your	O	PRP$	me	PRP
opinion	O	NN	your	PRP$
of	O	IN	opinion	NN
them	O	PRP	of	IN
.	O	.	them	PRP
''	O	''	.	.
``	O	``	''	''
i	O	VB	``	``
am	O	VBP	i	VB
entirely	O	RB	am	VBP
at	O	IN	entirely	RB
your	O	PRP$	at	IN
service	O	NN	your	PRP$
,	O	,	service	NN
''	O	''	,	,
said	O	VBD	''	''
sherlock	O	NN	said	VBD
holmes	O	NNS	sherlock	NN
,	O	,	holmes	NNS
ringing	O	VBG	,	,
the	O	DT	ringing	VBG
bell	O	NN	the	DT
.	O	.	bell	NN
``	O	``	.	.
you	O	PRP	``	``
will	O	MD	you	PRP
show	O	VB	will	MD
these	O	DT	show	VB
gentlemen	O	NNS	these	DT
out	O	RP	gentlemen	NNS
,	O	,	out	RP
mrs.	O	FW	,	,
hudson	O	NN	mrs.	FW
,	O	,	hudson	NN
and	O	CC	,	,
kindly	O	RB	and	CC
send	O	VB	kindly	RB
the	O	DT	send	VB
boy	O	NN	the	DT
with	O	IN	boy	NN
this	O	DT	with	IN
telegram	O	NN	this	DT
.	O	.	telegram	NN
he	O	PRP	.	.
is	O	VBZ	he	PRP
to	O	TO	is	VBZ
pay	O	VB	to	TO
a	O	DT	pay	VB
five-shilling	O	JJ	a	DT
reply	O	NN	five-shilling	JJ
.	O	.	reply	NN
''	O	''	.	.
we	O	PRP	''	''
sat	O	VBD	we	PRP
for	O	IN	sat	VBD
some	O	DT	for	IN
time	O	NN	some	DT
in	O	IN	time	NN
silence	O	NN	in	IN
after	O	IN	silence	NN
our	O	PRP$	after	IN
visitors	O	NNS	our	PRP$
had	O	VBD	visitors	NNS
left	O	VBN	had	VBD
.	O	.	left	VBN
holmes	O	NNS	.	.
smoked	O	VBD	holmes	NNS
hard	O	JJ	smoked	VBD
,	O	,	hard	JJ
with	O	IN	,	,
his	O	PRP$	with	IN
browns	O	NNS	his	PRP$
drawn	O	VBP	browns	NNS
down	O	RP	drawn	VBP
over	O	IN	down	RP
his	O	PRP$	over	IN
keen	O	JJ	his	PRP$
eyes	O	NNS	keen	JJ
,	O	,	eyes	NNS
and	O	CC	,	,
his	O	PRP$	and	CC
head	O	NN	his	PRP$
thrust	O	RB	head	NN
forward	O	RB	thrust	RB
in	O	IN	forward	RB
the	O	DT	in	IN
eager	O	JJ	the	DT
way	O	NN	eager	JJ
characteristic	O	NN	way	NN
of	O	IN	characteristic	NN
the	O	DT	of	IN
man	O	NN	the	DT
.	O	.	man	NN
``	O	``	.	.
well	O	RB	``	``
,	O	,	well	RB
watson	O	NN	,	,
,	O	,	watson	NN
''	O	''	,	,
he	O	PRP	''	''
asked	O	VBD	he	PRP
,	O	,	asked	VBD
turning	O	VBG	,	,
suddenly	O	RB	turning	VBG
upon	O	IN	suddenly	RB
me	O	PRP	upon	IN
,	O	,	me	PRP
``	O	``	,	,
what	O	WP	``	``
do	O	VBP	what	WP
you	O	PRP	do	VBP
make	O	VB	you	PRP
of	O	IN	make	VB
it	O	PRP	of	IN
?	O	.	it	PRP
''	O	''	?	.
``	O	``	''	''
i	O	NN	``	``
can	O	MD	i	NN
make	O	VB	can	MD
nothing	B-NEG	NN	make	VB
of	O	IN	nothing	NN
this	O	DT	of	IN
mystification	O	NN	this	DT
of	O	IN	mystification	NN
scott	O	NN	of	IN
eccles	O	NNS	scott	NN
.	O	.	eccles	NNS
''	O	''	.	.
``	O	``	''	''
but	O	CC	``	``
the	O	DT	but	CC
crime	O	NN	the	DT
?	O	.	crime	NN
''	O	''	?	.
``	O	``	''	''
well	O	RB	``	``
,	O	,	well	RB
taken	O	VBN	,	,
with	O	IN	taken	VBN
the	O	DT	with	IN
disappearance	O	NN	the	DT
of	O	IN	disappearance	NN
the	O	DT	of	IN
man	O	NN	the	DT
's	O	POS	man	NN
companions	O	NNS	's	POS
,	O	,	companions	NNS
i	O	NN	,	,
should	O	MD	i	NN
say	O	VB	should	MD
that	O	IN	say	VB
they	O	PRP	that	IN
were	O	VBD	they	PRP
in	O	IN	were	VBD
some	O	DT	in	IN
way	O	NN	some	DT
concerned	O	VBN	way	NN
in	O	IN	concerned	VBN
the	O	DT	in	IN
murder	O	NN	the	DT
and	O	CC	murder	NN
had	O	VBD	and	CC
fled	O	VBN	had	VBD
from	O	IN	fled	VBN
justice	O	NN	from	IN
.	O	.	justice	NN
''	O	''	.	.
``	O	``	''	''
that	O	DT	``	``
is	O	VBZ	that	DT
certainly	O	RB	is	VBZ
a	O	DT	certainly	RB
possible	O	JJ	a	DT
point	O	NN	possible	JJ
of	O	IN	point	NN
view	O	NN	of	IN
.	O	.	view	NN
on	O	IN	.	.
the	O	DT	on	IN
face	O	NN	the	DT
of	O	IN	face	NN
it	O	PRP	of	IN
you	O	PRP	it	PRP
must	O	MD	you	PRP
admit	O	VB	must	MD
,	O	,	admit	VB
however	O	RB	,	,
,	O	,	however	RB
that	O	IN	,	,
it	O	PRP	that	IN
is	O	VBZ	it	PRP
very	O	RB	is	VBZ
strange	O	JJ	very	RB
that	O	IN	strange	JJ
his	O	PRP$	that	IN
two	O	CD	his	PRP$
servants	O	NNS	two	CD
should	O	MD	servants	NNS
have	O	VB	should	MD
been	O	VBN	have	VB
in	O	IN	been	VBN
a	O	DT	in	IN
conspiracy	O	NN	a	DT
against	O	IN	conspiracy	NN
him	O	PRP	against	IN
and	O	CC	him	PRP
should	O	MD	and	CC
have	O	VB	should	MD
attacked	O	VBN	have	VB
him	O	PRP	attacked	VBN
on	O	IN	him	PRP
the	O	DT	on	IN
one	O	NN	the	DT
night	O	NN	one	NN
when	O	WRB	night	NN
he	O	PRP	when	WRB
had	O	VBD	he	PRP
a	O	DT	had	VBD
guest	O	NN	a	DT
.	O	.	guest	NN
they	O	PRP	.	.
had	O	VBD	they	PRP
him	O	PRP	had	VBD
alone	O	RB	him	PRP
at	O	IN	alone	RB
their	O	PRP$	at	IN
mercy	O	NN	their	PRP$
every	O	DT	mercy	NN
other	O	JJ	every	DT
night	O	NN	other	JJ
in	O	IN	night	NN
the	O	DT	in	IN
week	O	NN	the	DT
.	O	.	week	NN
''	O	''	.	.
``	O	``	''	''
then	O	RB	``	``
why	O	WRB	then	RB
did	O	VBD	why	WRB
they	O	PRP	did	VBD
fly	O	VB	they	PRP
?	O	.	fly	VB
''	O	''	?	.
``	O	``	''	''
quite	O	RB	``	``
so	O	RB	quite	RB
.	O	.	so	RB
why	O	WRB	.	.
did	O	VBD	why	WRB
they	O	PRP	did	VBD
fly	O	VB	they	PRP
?	O	.	fly	VB
there	O	EX	?	.
is	O	VBZ	there	EX
a	O	DT	is	VBZ
big	O	JJ	a	DT
fact	O	NN	big	JJ
.	O	.	fact	NN
another	O	DT	.	.
big	O	JJ	another	DT
fact	O	NN	big	JJ
is	O	VBZ	fact	NN
the	O	DT	is	VBZ
remarkable	O	JJ	the	DT
experience	O	NN	remarkable	JJ
of	O	IN	experience	NN
our	O	PRP$	of	IN
client	O	NN	our	PRP$
,	O	,	client	NN
scott	O	NN	,	,
eccles	O	NNS	scott	NN
.	O	.	eccles	NNS
now	O	RB	.	.
,	O	,	now	RB
my	O	PRP$	,	,
dear	O	JJ	my	PRP$
watson	O	NN	dear	JJ
,	O	,	watson	NN
is	O	VBZ	,	,
it	O	PRP	is	VBZ
beyond	O	IN	it	PRP
the	O	DT	beyond	IN
limits	O	NNS	the	DT
of	O	IN	limits	NNS
human	O	JJ	of	IN
ingenuity	O	NN	human	JJ
to	O	TO	ingenuity	NN
furnish	O	VB	to	TO
an	O	DT	furnish	VB
explanation	O	NN	an	DT
which	O	WDT	explanation	NN
would	O	MD	which	WDT
cover	O	VB	would	MD
both	O	DT	cover	VB
of	O	IN	both	DT
these	O	DT	of	IN
big	O	JJ	these	DT
facts	O	NNS	big	JJ
?	O	.	facts	NNS
if	O	IN	?	.
it	O	PRP	if	IN
were	O	VBD	it	PRP
one	O	CD	were	VBD
which	O	WDT	one	CD
would	O	MD	which	WDT
also	O	RB	would	MD
admit	O	VB	also	RB
of	O	IN	admit	VB
the	O	DT	of	IN
mysterious	O	JJ	the	DT
note	O	NN	mysterious	JJ
with	O	IN	note	NN
its	O	PRP$	with	IN
very	O	RB	its	PRP$
curious	O	JJ	very	RB
phraseology	O	NN	curious	JJ
,	O	,	phraseology	NN
why	O	WRB	,	,
,	O	,	why	WRB
then	O	RB	,	,
it	O	PRP	then	RB
would	O	MD	it	PRP
be	O	VB	would	MD
worth	O	JJ	be	VB
accepting	O	VBG	worth	JJ
as	O	IN	accepting	VBG
a	O	DT	as	IN
temporary	O	JJ	a	DT
hypothesis	O	NN	temporary	JJ
.	O	.	hypothesis	NN
if	O	IN	.	.
the	O	DT	if	IN
fresh	O	JJ	the	DT
facts	O	NNS	fresh	JJ
which	O	WDT	facts	NNS
come	O	VBP	which	WDT
to	O	TO	come	VBP
our	O	PRP$	to	TO
knowledge	O	NN	our	PRP$
all	O	DT	knowledge	NN
fit	O	VBP	all	DT
themselves	O	PRP	fit	VBP
into	O	IN	themselves	PRP
the	O	DT	into	IN
scheme	O	NN	the	DT
,	O	,	scheme	NN
then	O	RB	,	,
our	O	PRP$	then	RB
hypothesis	O	NN	our	PRP$
may	O	MD	hypothesis	NN
gradually	O	RB	may	MD
become	O	VB	gradually	RB
a	O	DT	become	VB
solution	O	NN	a	DT
.	O	.	solution	NN
''	O	''	.	.
``	O	``	''	''
but	O	CC	``	``
what	O	WP	but	CC
is	O	VBZ	what	WP
our	O	PRP$	is	VBZ
hypothesis	O	NN	our	PRP$
?	O	.	hypothesis	NN
''	O	''	?	.
holmes	O	NNS	''	''
leaned	O	VBD	holmes	NNS
back	O	RP	leaned	VBD
in	O	IN	back	RP
his	O	PRP$	in	IN
chair	O	NN	his	PRP$
with	O	IN	chair	NN
half-closed	O	JJ	with	IN
eyes	O	NNS	half-closed	JJ
.	O	.	eyes	NNS
``	O	``	.	.
you	O	PRP	``	``
must	O	MD	you	PRP
admit	O	VB	must	MD
,	O	,	admit	VB
my	O	PRP$	,	,
dear	O	JJ	my	PRP$
watson	O	NN	dear	JJ
,	O	,	watson	NN
that	O	IN	,	,
the	O	DT	that	IN
idea	O	NN	the	DT
of	O	IN	idea	NN
a	O	DT	of	IN
joke	O	NN	a	DT
is	O	VBZ	joke	NN
impossible	B-NEG	JJ	is	VBZ
.	O	.	impossible	JJ
there	O	EX	.	.
were	O	VBD	there	EX
grave	O	JJ	were	VBD
events	O	NNS	grave	JJ
afoot	O	NN	events	NNS
,	O	,	afoot	NN
as	O	IN	,	,
the	O	DT	as	IN
sequel	O	NN	the	DT
showed	O	VBD	sequel	NN
,	O	,	showed	VBD
and	O	CC	,	,
the	O	DT	and	CC
coaxing	O	NN	the	DT
of	O	IN	coaxing	NN
scott	O	NN	of	IN
eccles	O	NNS	scott	NN
to	O	TO	eccles	NNS
wisteria	O	VB	to	TO
lodge	O	NN	wisteria	VB
had	O	VBD	lodge	NN
some	O	DT	had	VBD
connection	O	NN	some	DT
with	O	IN	connection	NN
them	O	PRP	with	IN
.	O	.	them	PRP
''	O	''	.	.
``	O	``	''	''
but	O	CC	``	``
what	O	WP	but	CC
possible	O	JJ	what	WP
connection	O	NN	possible	JJ
?	O	.	connection	NN
''	O	''	?	.
``	O	``	''	''
let	O	VB	``	``
us	O	PRP	let	VB
take	O	VB	us	PRP
it	O	PRP	take	VB
link	O	VB	it	PRP
by	O	IN	link	VB
link	O	NN	by	IN
.	O	.	link	NN
there	O	EX	.	.
is	O	VBZ	there	EX
,	O	,	is	VBZ
on	O	IN	,	,
the	O	DT	on	IN
face	O	NN	the	DT
of	O	IN	face	NN
it	O	PRP	of	IN
,	O	,	it	PRP
something	O	NN	,	,
unnatural	B-NEG	JJ	something	NN
about	O	IN	unnatural	JJ
this	O	DT	about	IN
strange	O	JJ	this	DT
and	O	CC	strange	JJ
sudden	O	JJ	and	CC
friendship	O	NN	sudden	JJ
between	O	IN	friendship	NN
the	O	DT	between	IN
young	O	JJ	the	DT
spaniard	O	NN	young	JJ
and	O	CC	spaniard	NN
scott	O	NN	and	CC
eccles	O	NNS	scott	NN
.	O	.	eccles	NNS
it	O	PRP	.	.
was	O	VBD	it	PRP
the	O	DT	was	VBD
former	O	JJ	the	DT
who	O	WP	former	JJ
forced	O	VBD	who	WP
the	O	DT	forced	VBD
pace	O	NN	the	DT
.	O	.	pace	NN
he	O	PRP	.	.
called	O	VBD	he	PRP
upon	O	NN	called	VBD
eccles	O	NNS	upon	NN
at	O	IN	eccles	NNS
the	O	DT	at	IN
other	O	JJ	the	DT
end	O	NN	other	JJ
of	O	IN	end	NN
london	O	NN	of	IN
on	O	IN	london	NN
the	O	DT	on	IN
very	O	RB	the	DT
day	O	NN	very	RB
after	O	IN	day	NN
he	O	PRP	after	IN
first	O	RB	he	PRP
met	O	VBD	first	RB
him	O	PRP	met	VBD
,	O	,	him	PRP
and	O	CC	,	,
he	O	PRP	and	CC
kept	O	VBD	he	PRP
in	O	IN	kept	VBD
close	O	JJ	in	IN
touch	O	NN	close	JJ
with	O	IN	touch	NN
him	O	PRP	with	IN
until	O	IN	him	PRP
he	O	PRP	until	IN
got	O	VBD	he	PRP
him	O	PRP	got	VBD
down	O	RP	him	PRP
to	O	TO	down	RP
esher	O	VB	to	TO
.	O	.	esher	VB
now	O	RB	.	.
,	O	,	now	RB
what	O	WP	,	,
did	O	VBD	what	WP
he	O	PRP	did	VBD
want	O	VB	he	PRP
with	O	IN	want	VB
eccles	O	NNS	with	IN
?	O	.	eccles	NNS
what	O	WP	?	.
could	O	MD	what	WP
eccles	O	VB	could	MD
supply	O	VB	eccles	VB
?	O	.	supply	VB
i	O	JJ	?	.
see	O	VBP	i	JJ
no	B-NEG	DT	see	VBP
charm	O	NN	no	DT
in	O	IN	charm	NN
the	O	DT	in	IN
man	O	NN	the	DT
