token	lemma	pos_tag	prev_token	next_token	punctuation	gold_label
,	,	,	it	something	1	O
something	something	NN	,	unnatural	0	O
unnatural	unnatural	JJ	something	about	0	B-NEG
about	about	IN	unnatural	this	0	O
this	this	DT	about	strange	0	O
strange	strange	JJ	this	and	0	O
and	and	CC	strange	sudden	0	O
sudden	sudden	JJ	and	friendship	0	O
friendship	friendship	NN	sudden	between	0	O
between	between	IN	friendship	the	0	O
the	the	DT	between	young	0	O
young	young	JJ	the	spaniard	0	O
spaniard	spaniard	NN	young	and	0	O
and	and	CC	spaniard	scott	0	O
scott	scott	NN	and	eccles	0	O
eccles	eccles	NNS	scott	.	0	O
.	.	.	eccles	it	1	O
it	it	PRP	.	was	0	O
was	wa	VBD	it	the	0	O
the	the	DT	was	former	0	O
former	former	JJ	the	who	0	O
who	who	WP	former	forced	0	O
forced	forced	VBD	who	the	0	O
the	the	DT	forced	pace	0	O
pace	pace	NN	the	.	0	O
.	.	.	pace	he	1	O
he	he	PRP	.	called	0	O
called	called	VBD	he	upon	0	O
upon	upon	NN	called	eccles	0	O
eccles	eccles	NNS	upon	at	0	O
at	at	IN	eccles	the	0	O
the	the	DT	at	other	0	O
other	other	JJ	the	end	0	O
end	end	NN	other	of	0	O
of	of	IN	end	london	0	O
london	london	NN	of	on	0	O
on	on	IN	london	the	0	O
the	the	DT	on	very	0	O
very	very	RB	the	day	0	O
day	day	NN	very	after	0	O
after	after	IN	day	he	0	O
he	he	PRP	after	first	0	O
first	first	RB	he	met	0	O
met	met	VBD	first	him	0	O
him	him	PRP	met	,	0	O
,	,	,	him	and	1	O
and	and	CC	,	he	0	O
he	he	PRP	and	kept	0	O
kept	kept	VBD	he	in	0	O
in	in	IN	kept	close	0	O
close	close	JJ	in	touch	0	O
touch	touch	NN	close	with	0	O
with	with	IN	touch	him	0	O
him	him	PRP	with	until	0	O
until	until	IN	him	he	0	O
he	he	PRP	until	got	0	O
got	got	VBD	he	him	0	O
him	him	PRP	got	down	0	O
down	down	RP	him	to	0	O
to	to	TO	down	esher	0	O
esher	esher	VB	to	.	0	O
.	.	.	esher	now	1	O
now	now	RB	.	,	0	O
,	,	,	now	what	1	O
what	what	WP	,	did	0	O
did	did	VBD	what	he	0	O
he	he	PRP	did	want	0	O
want	want	VB	he	with	0	O
with	with	IN	want	eccles	0	O
eccles	eccles	NNS	with	?	0	O
?	?	.	eccles	what	1	O
what	what	WP	?	could	0	O
could	could	MD	what	eccles	0	O
eccles	eccles	VB	could	supply	0	O
supply	supply	VB	eccles	?	0	O
?	?	.	supply	i	1	O
i	i	JJ	?	see	0	O
see	see	VBP	i	no	0	O
no	no	DT	see	charm	0	B-NEG
charm	charm	NN	no	in	0	O
in	in	IN	charm	the	0	O
the	the	DT	in	man	0	O
man	man	NN	the	.	0	O
.	.	.	man	he	1	O
he	he	PRP	.	is	0	O
is	is	VBZ	he	not	0	O
not	not	RB	is	particularly	0	B-NEG
particularly	particularly	RB	not	intelligent	0	O
intelligent	intelligent	JJ	particularly	--	0	O
--	--	:	intelligent	not	1	O
not	not	RB	--	a	0	O
a	a	DT	not	man	0	O
man	man	NN	a	likely	0	O
likely	likely	JJ	man	to	0	O
to	to	TO	likely	be	0	O
be	be	VB	to	congenial	0	O
congenial	congenial	JJ	be	to	0	O
to	to	TO	congenial	a	0	O
a	a	DT	to	quick-witted	0	O
quick-witted	quick-witted	JJ	a	latin	1	O
latin	latin	NN	quick-witted	.	0	O
.	.	.	latin	why	1	O
why	why	WRB	.	,	0	O
,	,	,	why	then	1	O
then	then	RB	,	,	0	O
,	,	,	then	was	1	O
was	wa	VBD	,	he	0	O
he	he	PRP	was	picked	0	O
picked	picked	VBD	he	out	0	O
out	out	RP	picked	from	0	O
from	from	IN	out	all	0	O
all	all	PDT	from	the	0	O
the	the	DT	all	other	0	O
other	other	JJ	the	people	0	O
people	people	NNS	other	whom	0	O
whom	whom	WP	people	garcia	0	O
garcia	garcia	VBP	whom	met	0	O
met	met	VBN	garcia	as	0	O
as	a	IN	met	particularly	0	O
particularly	particularly	RB	as	suited	0	O
suited	suited	VBN	particularly	to	0	O
to	to	TO	suited	his	0	O
his	his	PRP$	to	purpose	0	O
purpose	purpose	NN	his	?	0	O
?	?	.	purpose	has	1	O
has	ha	VBZ	?	he	0	O
he	he	PRP	has	any	0	O
any	any	DT	he	one	0	O
one	one	CD	any	outstanding	0	O
outstanding	outstanding	JJ	one	quality	0	O
quality	quality	NN	outstanding	?	0	O
?	?	.	quality	i	1	O
i	i	NNS	?	say	0	O
say	say	VBP	i	that	0	O
that	that	IN	say	he	0	O
he	he	PRP	that	has	0	O
has	ha	VBZ	he	.	0	O
.	.	.	has	he	1	O
he	he	PRP	.	is	0	O
is	is	VBZ	he	the	0	O
the	the	DT	is	very	0	O
very	very	RB	the	type	0	O
type	type	NN	very	of	0	O
of	of	IN	type	conventional	0	O
conventional	conventional	JJ	of	british	0	O
british	british	JJ	conventional	respectability	0	O
respectability	respectability	NN	british	,	0	O
,	,	,	respectability	and	1	O
and	and	CC	,	the	0	O
the	the	DT	and	very	0	O
very	very	RB	the	man	0	O
man	man	NN	very	as	0	O
as	a	IN	man	a	0	O
a	a	DT	as	witness	0	O
witness	witness	NN	a	to	0	O
to	to	TO	witness	impress	0	O
impress	impress	VB	to	another	0	O
another	another	DT	impress	briton	0	O
briton	briton	NN	another	.	0	O
.	.	.	briton	you	1	O
you	you	PRP	.	saw	0	O
saw	saw	VBD	you	yourself	0	O
yourself	yourself	PRP	saw	how	0	O
how	how	WRB	yourself	neither	0	O
neither	neither	DT	how	of	0	B-NEG
of	of	IN	neither	the	0	O
the	the	DT	of	inspectors	0	O
inspectors	inspector	NNS	the	dreamed	0	O
dreamed	dreamed	VBD	inspectors	of	0	O
of	of	IN	dreamed	questioning	0	O
questioning	questioning	VBG	of	his	0	O
his	his	PRP$	questioning	statement	0	O
statement	statement	NN	his	,	0	O
,	,	,	statement	extraordinary	1	O
extraordinary	extraordinary	JJ	,	as	0	O
as	a	IN	extraordinary	it	0	O
it	it	PRP	as	was	0	O
was	wa	VBD	it	.	0	O
.	.	.	was	''	1	O
''	''	''	.	``	1	O
``	``	``	''	but	1	O
but	but	CC	``	what	0	O
what	what	WP	but	was	0	O
was	wa	VBD	what	he	0	O
he	he	PRP	was	to	0	O
to	to	TO	he	witness	0	O
witness	witness	VB	to	?	0	O
?	?	.	witness	''	1	O
''	''	''	?	``	1	O
``	``	``	''	nothing	1	O
nothing	nothing	NN	``	,	0	B-NEG
,	,	,	nothing	as	1	O
as	a	IN	,	things	0	O
things	thing	NNS	as	turned	0	O
turned	turned	VBD	things	out	0	O
out	out	RP	turned	,	0	O
,	,	,	out	but	1	O
but	but	CC	,	everything	0	O
everything	everything	NN	but	had	0	O
had	had	VBD	everything	they	0	O
they	they	PRP	had	gone	0	O
gone	gone	VBN	they	another	0	O
another	another	DT	gone	way	0	O
way	way	NN	another	.	0	O
.	.	.	way	that	1	O
that	that	WDT	.	is	0	O
is	is	VBZ	that	how	0	O
how	how	WRB	is	i	0	O
i	i	JJ	how	read	0	O
read	read	VBP	i	the	0	O
the	the	DT	read	matter	0	O
matter	matter	NN	the	.	0	O
.	.	.	matter	''	1	O
''	''	''	.	``	1	O
``	``	``	''	i	1	O
i	i	JJ	``	see	0	O
see	see	NN	i	,	0	O
,	,	,	see	he	1	O
he	he	PRP	,	might	0	O
might	might	MD	he	have	0	O
have	have	VB	might	proved	0	O
proved	proved	VBN	have	an	0	O
an	an	DT	proved	alibi	0	O
alibi	alibi	NN	an	.	0	O
.	.	.	alibi	''	1	O
''	''	''	.	``	1	O
``	``	``	''	exactly	1	O
exactly	exactly	RB	``	,	0	O
,	,	,	exactly	my	1	O
my	my	PRP$	,	dear	0	O
dear	dear	JJ	my	watson	0	O
watson	watson	NN	dear	;	0	O
;	;	:	watson	he	1	O
he	he	PRP	;	might	0	O
might	might	MD	he	have	0	O
have	have	VB	might	proved	0	O
proved	proved	VBN	have	an	0	O
an	an	DT	proved	alibi	0	O
alibi	alibi	NN	an	.	0	O
.	.	.	alibi	we	1	O
we	we	PRP	.	will	0	O
will	will	MD	we	suppose	0	O
suppose	suppose	VB	will	,	0	O
,	,	,	suppose	for	1	O
for	for	IN	,	argument	0	O
argument	argument	NN	for	's	0	O
's	's	POS	argument	sake	1	O
sake	sake	NN	's	,	0	O
,	,	,	sake	that	1	O
that	that	IN	,	the	0	O
the	the	DT	that	household	0	O
household	household	NN	the	of	0	O
of	of	IN	household	wisteria	0	O
wisteria	wisteria	NNS	of	lodge	0	O
lodge	lodge	NN	wisteria	are	0	O
are	are	VBP	lodge	confederates	0	O
confederates	confederate	NNS	are	in	0	O
in	in	IN	confederates	some	0	O
some	some	DT	in	design	0	O
design	design	NN	some	.	0	O
.	.	.	design	the	1	O
the	the	DT	.	attempt	0	O
attempt	attempt	NN	the	,	0	O
,	,	,	attempt	whatever	1	O
whatever	whatever	WP	,	it	0	O
it	it	PRP	whatever	may	0	O
may	may	MD	it	be	0	O
be	be	VB	may	,	0	O
,	,	,	be	is	1	O
is	is	VBZ	,	to	0	O
to	to	TO	is	come	0	O
come	come	VB	to	off	0	O
off	off	RP	come	,	0	O
,	,	,	off	we	1	O
we	we	PRP	,	will	0	O
will	will	MD	we	say	0	O
say	say	VB	will	,	0	O
,	,	,	say	before	1	O
before	before	IN	,	one	0	O
one	one	CD	before	o'clock	0	O
o'clock	o'clock	NN	one	.	1	O
.	.	.	o'clock	by	1	O
by	by	IN	.	some	0	O
some	some	DT	by	juggling	0	O
juggling	juggling	NN	some	of	0	O
of	of	IN	juggling	the	0	O
the	the	DT	of	clocks	0	O
clocks	clock	NNS	the	it	0	O
it	it	PRP	clocks	is	0	O
is	is	VBZ	it	quite	0	O
quite	quite	RB	is	possible	0	O
possible	possible	JJ	quite	that	0	O
that	that	IN	possible	they	0	O
they	they	PRP	that	may	0	O
may	may	MD	they	have	0	O
have	have	VB	may	got	0	O
got	got	VBN	have	scott	0	O
scott	scott	JJ	got	eccles	0	O
eccles	eccles	NNS	scott	to	0	O
to	to	TO	eccles	bed	0	O
bed	bed	NNS	to	earlier	0	O
earlier	earlier	RBR	bed	than	0	O
than	than	IN	earlier	he	0	O
he	he	PRP	than	thought	0	O
thought	thought	VBD	he	,	0	O
,	,	,	thought	but	1	O
but	but	CC	,	in	0	O
in	in	IN	but	any	0	O
any	any	DT	in	case	0	O
case	case	NN	any	it	0	O
it	it	PRP	case	is	0	O
is	is	VBZ	it	likely	0	O
likely	likely	JJ	is	that	0	O
that	that	IN	likely	when	0	O
when	when	WRB	that	garcia	0	O
garcia	garcia	VB	when	went	0	O
went	went	VBD	garcia	out	0	O
out	out	IN	went	of	0	O
of	of	IN	out	his	0	O
his	his	PRP$	of	way	0	O
way	way	NN	his	to	0	O
to	to	TO	way	tell	0	O
tell	tell	VB	to	him	0	O
him	him	PRP	tell	that	0	O
that	that	IN	him	it	0	O
it	it	PRP	that	was	0	O
was	wa	VBD	it	one	0	O
one	one	CD	was	it	0	O
it	it	PRP	one	was	0	O
was	wa	VBD	it	really	0	O
really	really	RB	was	not	0	O
not	not	RB	really	more	0	B-NEG
more	more	RBR	not	than	0	O
than	than	IN	more	twelve	0	O
twelve	twelve	RB	than	.	0	O
.	.	.	twelve	if	1	O
if	if	IN	.	garcia	0	O
garcia	garcia	NN	if	could	0	O
could	could	MD	garcia	do	0	O
do	do	VB	could	whatever	0	O
whatever	whatever	VB	do	he	0	O
he	he	PRP	whatever	had	0	O
had	had	VBD	he	to	0	O
to	to	TO	had	do	0	O
do	do	VB	to	and	0	O
and	and	CC	do	be	0	O
be	be	VB	and	back	0	O
back	back	RB	be	by	0	O
by	by	IN	back	the	0	O
the	the	DT	by	hour	0	O
hour	hour	NN	the	mentioned	0	O
mentioned	mentioned	VBD	hour	he	0	O
he	he	PRP	mentioned	had	0	O
had	had	VBD	he	evidently	0	O
evidently	evidently	RB	had	a	0	O
a	a	DT	evidently	powerful	0	O
powerful	powerful	JJ	a	reply	0	O
reply	reply	NN	powerful	to	0	O
to	to	TO	reply	any	0	O
any	any	DT	to	accusation	0	O
accusation	accusation	NN	any	.	0	O
.	.	.	accusation	here	1	O
here	here	RB	.	was	0	O
was	wa	VBD	here	this	0	O
this	this	DT	was	irreproachable	0	O
irreproachable	irreproachable	JJ	this	englishman	0	B-NEG
englishman	englishman	JJ	irreproachable	ready	0	O
ready	ready	JJ	englishman	to	0	O
to	to	TO	ready	swear	0	O
swear	swear	VB	to	in	0	O
in	in	IN	swear	any	0	O
any	any	DT	in	court	0	O
court	court	NN	any	of	0	O
of	of	IN	court	law	0	O
law	law	NN	of	that	0	O
that	that	IN	law	the	0	O
the	the	DT	that	accused	0	O
accused	accused	VBN	the	was	0	O
was	wa	VBD	accused	in	0	O
in	in	IN	was	the	0	O
the	the	DT	in	house	0	O
house	house	NN	the	all	0	O
all	all	PDT	house	the	0	O
the	the	DT	all	time	0	O
time	time	NN	the	.	0	O
.	.	.	time	it	1	O
it	it	PRP	.	was	0	O
was	wa	VBD	it	an	0	O
an	an	DT	was	insurance	0	O
insurance	insurance	NN	an	against	0	O
against	against	IN	insurance	the	0	O
the	the	DT	against	worst	0	O
worst	worst	JJS	the	.	0	O
.	.	.	worst	''	1	O
''	''	''	.	``	1	O
``	``	``	''	yes	1	O
yes	yes	UH	``	,	0	O
,	,	,	yes	yes	1	O
yes	yes	UH	,	,	0	O
,	,	,	yes	i	1	O
i	i	JJ	,	see	0	O
see	see	VBP	i	that	0	O
that	that	IN	see	.	0	O
.	.	.	that	but	1	O
but	but	CC	.	how	0	O
how	how	WRB	but	about	0	O
about	about	IN	how	the	0	O
the	the	DT	about	disappearance	0	O
disappearance	disappearance	NN	the	of	0	O
of	of	IN	disappearance	the	0	O
the	the	DT	of	others	0	O
others	others	NNS	the	?	0	O
?	?	.	others	''	1	O
''	''	''	?	``	1	O
``	``	``	''	i	1	O
i	i	NNS	``	have	0	O
have	have	VBP	i	not	0	O
not	not	RB	have	all	0	B-NEG
all	all	DT	not	my	0	O
my	my	PRP$	all	facts	0	O
facts	fact	NNS	my	yet	0	O
yet	yet	RB	facts	,	0	O
,	,	,	yet	but	1	O
but	but	CC	,	i	0	O
i	i	RB	but	do	0	O
do	do	VBP	i	not	0	O
not	not	RB	do	think	0	O
think	think	VB	not	there	0	O
there	there	EX	think	are	0	O
are	are	VBP	there	any	0	O
any	any	DT	are	insuperable	0	O
insuperable	insuperable	JJ	any	difficulties	0	O
difficulties	difficulty	NNS	insuperable	.	0	O
.	.	.	difficulties	still	1	O
still	still	RB	.	,	0	O
,	,	,	still	it	1	O
it	it	PRP	,	is	0	O
is	is	VBZ	it	an	0	O
an	an	DT	is	error	0	O
error	error	NN	an	to	0	O
to	to	TO	error	argue	0	O
argue	argue	VB	to	in	0	O
in	in	IN	argue	front	0	O
front	front	NN	in	of	0	O
of	of	IN	front	your	0	O
your	your	PRP$	of	data	0	O
data	data	NNS	your	.	0	O
.	.	.	data	you	1	O
you	you	PRP	.	find	0	O
find	find	VBP	you	yourself	0	O
yourself	yourself	PRP	find	insensibly	0	O
insensibly	insensibly	RB	yourself	twisting	0	B-NEG
twisting	twisting	VBG	insensibly	them	0	O
them	them	PRP	twisting	round	0	O
round	round	VB	them	to	0	O
to	to	TO	round	fit	0	O
fit	fit	VB	to	your	0	O
your	your	PRP$	fit	theories	0	O
theories	theory	NNS	your	.	0	O
.	.	.	theories	''	1	O
''	''	''	.	``	1	O
``	``	``	''	and	1	O
and	and	CC	``	the	0	O
the	the	DT	and	message	0	O
message	message	NN	the	?	0	O
?	?	.	message	''	1	O
''	''	''	?	``	1	O
``	``	``	''	how	1	O
how	how	WRB	``	did	0	O
did	did	VBD	how	it	0	O
it	it	PRP	did	run	0	O
run	run	VB	it	?	0	O
?	?	.	run	`	1	O
`	`	``	?	our	1	O
our	our	PRP$	`	own	0	O
own	own	JJ	our	colours	0	O
colours	colour	NN	own	,	0	O
,	,	,	colours	green	1	O
green	green	JJ	,	and	0	O
and	and	CC	green	white	0	O
white	white	JJ	and	.	0	O
.	.	.	white	'	1	O
'	'	''	.	sounds	1	O
sounds	sound	VBZ	'	like	0	O
like	like	IN	sounds	racing	0	O
racing	racing	VBG	like	.	0	O
.	.	.	racing	`	1	O
`	`	``	.	green	1	O
green	green	JJ	`	open	0	O
open	open	JJ	green	,	0	O
,	,	,	open	white	1	O
white	white	JJ	,	shut	0	O
shut	shut	NN	white	.	0	O
.	.	.	shut	'	1	O
'	'	''	.	that	1	O
that	that	WDT	'	is	0	O
is	is	VBZ	that	clearly	0	O
clearly	clearly	RB	is	a	0	O
a	a	DT	clearly	signal	0	O
signal	signal	NN	a	.	0	O
.	.	.	signal	`	1	O
`	`	``	.	main	1	O
main	main	JJ	`	stair	0	O
stair	stair	NN	main	,	0	O
,	,	,	stair	first	1	O
first	first	JJ	,	corridor	0	O
corridor	corridor	NN	first	,	0	O
,	,	,	corridor	seventh	1	O
seventh	seventh	JJ	,	right	0	O
right	right	NN	seventh	,	0	O
,	,	,	right	green	1	O
green	green	JJ	,	baize	0	O
baize	baize	NN	green	.	0	O
.	.	.	baize	'	1	O
'	'	''	.	this	1	O
this	this	DT	'	is	0	O
is	is	VBZ	this	an	0	O
an	an	DT	is	assignation	0	O
assignation	assignation	NN	an	.	0	O
.	.	.	assignation	we	1	O
we	we	PRP	.	may	0	O
may	may	MD	we	find	0	O
find	find	VB	may	a	0	O
a	a	DT	find	jealous	0	O
jealous	jealous	JJ	a	husband	0	O
husband	husband	NN	jealous	at	0	O
at	at	IN	husband	the	0	O
the	the	DT	at	bottom	0	O
bottom	bottom	NN	the	of	0	O
of	of	IN	bottom	it	0	O
it	it	PRP	of	all	0	O
all	all	DT	it	.	0	O
.	.	.	all	it	1	O
it	it	PRP	.	was	0	O
was	wa	VBD	it	clearly	0	O
clearly	clearly	RB	was	a	0	O
a	a	DT	clearly	dangerous	0	O
dangerous	dangerous	JJ	a	quest	0	O
quest	quest	NN	dangerous	.	0	O
.	.	.	quest	she	1	O
she	she	PRP	.	would	0	O
would	would	MD	she	not	0	O
not	not	RB	would	have	0	B-NEG
have	have	VB	not	said	0	O
said	said	VBD	have	`	0	O
`	`	``	said	godspeed	1	O
godspeed	godspeed	NN	`	'	0	O
'	'	''	godspeed	had	1	O
had	had	VBD	'	it	0	O
it	it	PRP	had	not	0	O
not	not	RB	it	been	0	O
been	been	VBN	not	so	0	O
so	so	RB	been	.	0	O
.	.	.	so	`	1	O
`	`	``	.	d	1	O
d	d	NN	`	'	0	O
'	'	''	d	--	1	O
--	--	:	'	that	1	O
that	that	DT	--	should	0	O
should	should	MD	that	be	0	O
be	be	VB	should	a	0	O
a	a	DT	be	guide	0	O
guide	guide	NN	a	.	0	O
.	.	.	guide	''	1	O
''	''	''	.	``	1	O
``	``	``	''	the	1	O
the	the	DT	``	man	0	O
man	man	NN	the	was	0	O
was	wa	VBD	man	a	0	O
a	a	DT	was	spaniard	0	O
spaniard	spaniard	NN	a	.	0	O
.	.	.	spaniard	i	1	O
i	i	VB	.	suggest	0	O
suggest	suggest	VBP	i	that	0	O
that	that	IN	suggest	`	0	O
`	`	``	that	d	1	O
d	d	NN	`	'	0	O
'	'	''	d	stands	1	O
stands	stand	NNS	'	for	0	O
for	for	IN	stands	dolores	0	O
dolores	dolores	NNS	for	,	0	O
,	,	,	dolores	a	1	O
a	a	DT	,	common	0	O
common	common	JJ	a	female	0	O
female	female	NN	common	name	0	O
name	name	NN	female	in	0	O
in	in	IN	name	spain	0	O
spain	spain	NN	in	.	0	O
.	.	.	spain	''	1	O
''	''	''	.	``	1	O
``	``	``	''	good	1	O
good	good	JJ	``	,	0	O
,	,	,	good	watson	1	O
watson	watson	JJ	,	,	0	O
,	,	,	watson	very	1	O
very	very	RB	,	good	0	O
good	good	JJ	very	--	0	O
--	--	:	good	but	1	O
but	but	CC	--	quite	0	O
quite	quite	RB	but	inadmissable	0	O
inadmissable	inadmissable	JJ	quite	.	0	B-NEG
.	.	.	inadmissable	a	1	O
a	a	DT	.	spaniard	0	O
spaniard	spaniard	NN	a	would	0	O
would	would	MD	spaniard	write	0	O
write	write	VB	would	to	0	O
to	to	TO	write	a	0	O
a	a	DT	to	spaniard	0	O
spaniard	spaniard	NN	a	in	0	O
in	in	IN	spaniard	spanish	0	O
spanish	spanish	JJ	in	.	0	O
.	.	.	spanish	the	1	O
the	the	DT	.	writer	0	O
writer	writer	NN	the	of	0	O
of	of	IN	writer	this	0	O
this	this	DT	of	note	0	O
note	note	NN	this	is	0	O
is	is	VBZ	note	certainly	0	O
certainly	certainly	RB	is	english	0	O
english	english	JJ	certainly	.	0	O
.	.	.	english	well	1	O
well	well	RB	.	,	0	O
,	,	,	well	we	1	O
we	we	PRP	,	can	0	O
can	can	MD	we	only	0	O
only	only	RB	can	possess	0	O
possess	posse	VB	only	our	0	O
our	our	PRP$	possess	soul	0	O
soul	soul	NN	our	in	0	O
in	in	IN	soul	patience	0	O
patience	patience	NN	in	until	0	O
until	until	IN	patience	this	0	O
this	this	DT	until	excellent	0	O
excellent	excellent	JJ	this	inspector	0	O
inspector	inspector	NN	excellent	come	0	O
come	come	VBP	inspector	back	0	O
back	back	RB	come	for	0	O
for	for	IN	back	us	0	O
us	u	PRP	for	.	0	O
.	.	.	us	meanwhile	1	O
meanwhile	meanwhile	IN	.	we	0	O
we	we	PRP	meanwhile	can	0	O
can	can	MD	we	thank	0	O
thank	thank	VB	can	our	0	O
our	our	PRP$	thank	lucky	0	O
lucky	lucky	JJ	our	fate	0	O
fate	fate	NN	lucky	which	0	O
which	which	WDT	fate	has	0	O
has	ha	VBZ	which	rescued	0	O
rescued	rescued	VBN	has	us	0	O
us	u	PRP	rescued	for	0	O
for	for	IN	us	a	0	O
a	a	DT	for	few	0	O
few	few	JJ	a	short	0	O
short	short	JJ	few	hours	0	O
hours	hour	NNS	short	from	0	O
from	from	IN	hours	the	0	O
the	the	DT	from	insufferable	0	O
insufferable	insufferable	JJ	the	fatigues	0	B-NEG
fatigues	fatigue	NNS	insufferable	of	0	O
of	of	IN	fatigues	idleness	0	O
idleness	idleness	NN	of	.	0	O
.	.	.	idleness	''	1	O
''	''	''	.	an	1	O
an	an	DT	''	answer	0	O
answer	answer	NN	an	had	0	O
had	had	VBD	answer	arrived	0	O
arrived	arrived	VBN	had	to	0	O
to	to	TO	arrived	holmes	0	O
holmes	holmes	VB	to	's	0	O
's	's	POS	holmes	telegram	1	O
telegram	telegram	NN	's	before	0	O
before	before	IN	telegram	our	0	O
our	our	PRP$	before	surrey	0	O
surrey	surrey	JJ	our	officer	0	O
officer	officer	NN	surrey	had	0	O
had	had	VBD	officer	returned	0	O
returned	returned	VBN	had	.	0	O
.	.	.	returned	holmes	1	O
holmes	holmes	NNS	.	read	0	O
read	read	VBP	holmes	it	0	O
it	it	PRP	read	and	0	O
and	and	CC	it	was	0	O
was	wa	VBD	and	about	0	O
about	about	IN	was	to	0	O
to	to	TO	about	place	0	O
place	place	VB	to	it	0	O
it	it	PRP	place	in	0	O
in	in	IN	it	his	0	O
his	his	PRP$	in	notebook	0	O
notebook	notebook	NN	his	when	0	O
when	when	WRB	notebook	he	0	O
he	he	PRP	when	caught	0	O
caught	caught	VBD	he	a	0	O
a	a	DT	caught	glimpse	0	O
glimpse	glimpse	NN	a	of	0	O
of	of	IN	glimpse	my	0	O
my	my	PRP$	of	expectant	0	O
expectant	expectant	JJ	my	face	0	O
face	face	NN	expectant	.	0	O
.	.	.	face	he	1	O
he	he	PRP	.	tossed	0	O
tossed	tossed	VBD	he	it	0	O
it	it	PRP	tossed	across	0	O
across	across	IN	it	with	0	O
with	with	IN	across	a	0	O
a	a	DT	with	laugh	0	O
laugh	laugh	NN	a	.	0	O
.	.	.	laugh	``	1	O
``	``	``	.	we	1	O
we	we	PRP	``	are	0	O
are	are	VBP	we	moving	0	O
moving	moving	VBG	are	in	0	O
in	in	IN	moving	exalted	0	O
exalted	exalted	JJ	in	circles	0	O
circles	circle	NNS	exalted	,	0	O
,	,	,	circles	''	1	O
''	''	''	,	said	1	O
said	said	VBD	''	he	0	O
he	he	PRP	said	.	0	O
.	.	.	he	the	1	O
the	the	DT	.	telegram	0	O
telegram	telegram	NN	the	was	0	O
was	wa	VBD	telegram	a	0	O
a	a	DT	was	list	0	O
list	list	NN	a	of	0	O
of	of	IN	list	names	0	O
names	name	NNS	of	and	0	O
and	and	CC	names	addresses	0	O
addresses	address	NNS	and	:	0	O
:	:	:	addresses	lord	1	O
lord	lord	NN	:	harringby	0	O
harringby	harringby	NN	lord	,	0	O
,	,	,	harringby	the	1	O
the	the	DT	,	dingle	0	O
dingle	dingle	NN	the	;	0	O
;	;	:	dingle	sir	1	O
sir	sir	CC	;	george	0	O
george	george	NN	sir	ffolliott	0	O
ffolliott	ffolliott	NN	george	,	0	O
,	,	,	ffolliott	oxshott	1	O
oxshott	oxshott	JJ	,	towers	0	O
towers	tower	NNS	oxshott	;	0	O
;	;	:	towers	mr.	1	O
mr.	mr.	CC	;	hynes	1	O
hynes	hynes	NNS	mr.	hynes	0	O
hynes	hynes	NNS	hynes	,	0	O
,	,	,	hynes	j.p.	1	O
j.p.	j.p.	NN	,	,	1	O
,	,	,	j.p.	purdley	1	O
purdley	purdley	JJ	,	place	0	O
place	place	NN	purdley	;	0	O
;	;	:	place	mr.	1	O
mr.	mr.	CC	;	james	1	O
james	james	NNS	mr.	baker	0	O
baker	baker	VBP	james	williams	0	O
williams	williams	NNS	baker	,	0	O
,	,	,	williams	forton	1	O
forton	forton	VBP	,	old	0	O
old	old	JJ	forton	hall	0	O
hall	hall	NN	old	;	0	O
;	;	:	hall	mr.	1	O
mr.	mr.	CC	;	henderson	1	O
henderson	henderson	NNP	mr.	,	0	O
,	,	,	henderson	high	1	O
high	high	JJ	,	gable	0	O
gable	gable	NN	high	;	0	O
;	;	:	gable	rev.	1	O
rev.	rev.	CC	;	joshua	1	O
joshua	joshua	VB	rev.	stone	0	O
stone	stone	NN	joshua	,	0	O
,	,	,	stone	nether	1	O
nether	nether	RB	,	walsling	0	O
walsling	walsling	VBG	nether	.	0	O
.	.	.	walsling	``	1	O
``	``	``	.	this	1	O
this	this	DT	``	is	0	O
is	is	VBZ	this	a	0	O
a	a	DT	is	very	0	O
very	very	RB	a	obvious	0	O
obvious	obvious	JJ	very	way	0	O
way	way	NN	obvious	of	0	O
of	of	IN	way	limiting	0	O
limiting	limiting	VBG	of	our	0	O
our	our	PRP$	limiting	field	0	O
field	field	NN	our	of	0	O
of	of	IN	field	operations	0	O
operations	operation	NNS	of	,	0	O
,	,	,	operations	''	1	O
''	''	''	,	said	1	O
said	said	VBD	''	holmes	0	O
holmes	holmes	NNS	said	.	0	O
.	.	.	holmes	``	1	O
``	``	``	.	no	1	O
no	no	DT	``	doubt	0	O
doubt	doubt	NN	no	baynes	0	O
baynes	baynes	NNS	doubt	,	0	O
,	,	,	baynes	with	1	O
with	with	IN	,	his	0	O
his	his	PRP$	with	methodical	0	O
methodical	methodical	JJ	his	mind	0	O
mind	mind	NN	methodical	,	0	O
,	,	,	mind	has	1	O
has	ha	VBZ	,	already	0	O
already	already	RB	has	adopted	0	O
adopted	adopted	VBN	already	some	0	O
some	some	DT	adopted	similar	0	O
similar	similar	JJ	some	plan	0	O
plan	plan	NN	similar	.	0	O
.	.	.	plan	''	1	O
''	''	''	.	``	1	O
``	``	``	''	i	1	O
i	i	VB	``	do	0	O
do	do	VBP	i	n't	0	O
n't	n't	RB	do	quite	1	B-NEG
quite	quite	RB	n't	understand	0	O
understand	understand	VB	quite	.	0	O
.	.	.	understand	''	1	O
''	''	''	.	``	1	O
